Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
6632,7668217,29-01-2015,5-10K,3,,0
5774,7656206,12-01-2015,2-5K,6,,0
6429,7694066,02-02-2015,5-10K,6,,0
5160,7706831,14-01-2015,5-10K,3,IHFG,1
6461,7672666,12-01-2015,5-10K,1,,1
5662,7664870,16-01-2015,10K+,6,,0
7222,7677032,10-01-2015,No Expectations,1,,1
8268,7664612,12-12-2014,5-10K,10,IHFG,1
5760,78667108,19-01-2015,5-10K,3,,0
9210,78654538,19-01-2015,5-10K,5,,0
6527,7668014,21-02-2015,10K+,2,,0
9337,7662566,18-01-2015,2-5K,1,IHFG,1
5192,78664867,16-01-2015,5-10K,4,,1
10661,7692451,16-01-2015,2-5K,12,,1
9717,7700571,15-01-2015,2-5K,2,,1
8603,7655085,14-01-2015,10K+,5,IHFG,0
10047,7672691,25-05-2015,5-10K,6,,0
11455,78668709,01-02-2015,No Expectations,6,,0
10631,7691484,05-01-2015,2-5K,5,IIDB,0
11423,7684795,05-02-2015,5-10K,4,,0
11437,7697566,05-05-2015,No Expectations,2,,0
5891,78660769,03-05-2015,2-5K,2,,0
8522,7695262,11-01-2015,2-5K,2,,1
9197,7667018,05-01-2015,No Expectations,6,IIBD,0
7238,7703586,12-01-2015,No Expectations,6,,1
5920,78659874,28-01-2015,5-10K,3,IHFG,0
7667,7654692,30-12-2014,No Expectations,1,,0
6555,7709999,26-01-2015,2-5K,1,,1
5159,7661496,02-02-2015,5-10K,2,IHFG,1
5122,7683466,05-01-2015,2-5K,3,,1
9192,7707796,06-01-2015,5-10K,3,IHFG,0
9968,7685032,12-01-2015,5-10K,12,IJJI,0
10651,78664930,14-01-2015,10K+,4,,0
9345,7668492,29-01-2015,No Expectations,6,,0
7855,7655417,02-02-2015,5-10K,1,,1
7845,7691455,11-01-2015,5-10K,1,IHFG,1
6569,78656057,14-01-2015,10K+,12,IJBG,0
7563,7680751,17-12-2014,2-5K,1,IHFG,0
7141,78666620,07-01-2015,5-10K,4,IHFG,1
10014,7708096,19-01-2015,5-10K,5,,1
11437,7654549,17-05-2015,5-10K,2,,0
9334,7698043,02-02-2015,5-10K,4,,0
10010,7690671,11-01-2015,10K+,2,,1
9112,78662600,14-01-2015,10K+,3,,0
5087,78661160,02-02-2015,No Expectations,3,,0
10689,7667458,19-01-2015,5-10K,3,IHFG,0
8655,78666961,02-02-2015,10K+,2,,1
7288,7670015,26-01-2015,No Expectations,6,,0
9737,7687753,06-03-2015,10K+,2,IIBD,0
10369,78655779,05-01-2015,5-10K,2,,0
9935,78660761,16-01-2015,5-10K,6,JABD,0
9340,7706944,24-01-2015,2-5K,2,,1
11379,78667362,07-01-2015,No Expectations,4,,0
11371,7657741,14-01-2015,2-5K,2,,0
4567,7708160,20-12-2014,5-10K,6,,1
7954,7705248,26-01-2015,10K+,10,,0
9874,7674467,30-01-2015,No Expectations,4,,0
8551,78662294,06-01-2015,2-5K,3,,1
8583,7674371,12-01-2015,2-5K,3,JABD,1
11370,78656766,03-03-2015,10K+,6,,0
8586,7706206,12-01-2015,No Expectations,2,,0
11233,7704325,20-04-2015,2-5K,1,,0
9348,7704602,27-01-2015,2-5K,4,IIBD,0
6188,7702195,27-12-2014,5-10K,3,IHFG,1
8584,7688386,19-01-2015,2-5K,6,IJCE,0
9334,7690214,28-01-2015,No Expectations,12,,0
11408,7700666,15-01-2015,No Expectations,5,,1
5224,7674738,19-01-2015,5-10K,12,,0
7765,7667632,02-01-2015,2-5K,1,,0
10037,78661194,09-02-2015,5-10K,4,IHFG,0
7916,7678205,10-01-2015,No Expectations,12,IHFG,0
8612,7697653,29-01-2015,5-10K,6,,0
5214,7704378,12-01-2015,No Expectations,1,,1
11406,78655578,08-01-2015,2-5K,2,,1
9117,7703996,03-06-2015,2-5K,5,,0
5247,78655988,20-01-2015,5-10K,5,IHFG,1
7990,7670268,11-05-2015,No Expectations,2,,1
5875,7706164,21-01-2015,2-5K,1,,1
6514,7696725,08-01-2015,2-5K,1,IHFG,1
7881,78667059,12-01-2015,No Expectations,6,,0
9339,7667518,22-01-2015,5-10K,5,,0
10711,7689728,10-01-2015,No Expectations,1,,1
10532,78657450,30-12-2014,2-5K,2,IHFG,1
5922,7681286,21-01-2015,5-10K,6,,0
6652,7695685,03-04-2015,No Expectations,2,,0
10991,7691751,21-01-2015,No Expectations,6,,0
9903,7656777,05-01-2015,No Expectations,4,,0
7667,7692374,01-01-2015,No Expectations,3,,0
7289,7704420,27-01-2015,5-10K,3,,1
10648,7675645,07-06-2015,5-10K,2,IJCE,0
10609,7681951,01-01-2015,2-5K,2,,1
8627,7675172,17-01-2015,5-10K,6,IHFG,1
8614,7678144,16-01-2015,5-10K,3,IIDB,1
7749,7673473,02-01-2015,5-10K,4,,0
7929,7661185,01-02-2015,No Expectations,2,IHFG,1
6562,7700495,12-01-2015,2-5K,9,IHFG,1
7713,78657611,02-02-2015,10K+,6,,0
5234,78655627,02-02-2015,No Expectations,6,,1
8420,7656009,10-01-2015,10K+,3,IHFG,1
5662,7657950,01-01-2015,No Expectations,5,,0
10428,7681218,15-12-2014,No Expectations,2,IHJB,1
10729,7666887,01-02-2015,No Expectations,3,,0
8614,7661220,21-01-2015,2-5K,6,IHFG,1
5229,7683312,02-02-2015,No Expectations,4,,1
5056,7667923,19-01-2015,No Expectations,4,,0
9222,7665793,22-01-2015,10K+,3,IHFG,0
5838,7676917,19-01-2015,10K+,6,,0
7187,7661436,25-01-2015,2-5K,3,,1
9859,7703521,05-01-2015,5-10K,6,,1
5116,7679210,02-02-2015,10K+,6,,0
9940,7682037,09-01-2015,2-5K,6,,0
11384,7685627,14-01-2015,5-10K,2,IHFG,1
7908,7692633,12-01-2015,No Expectations,1,,0
10758,7678268,29-01-2015,No Expectations,3,IJCE,0
5923,78659250,02-02-2015,No Expectations,3,,1
5869,7655539,18-01-2015,No Expectations,1,,1
10688,78656191,31-01-2015,No Expectations,6,,0
10611,7682142,02-01-2015,No Expectations,1,IHFG,1
7814,7684042,06-01-2015,2-5K,1,,1
9169,7686476,31-12-2014,10K+,4,,1
10761,7696592,25-01-2015,2-5K,5,IHFG,1
8341,7654814,14-01-2015,5-10K,3,IHFG,1
10025,7711995,22-01-2015,No Expectations,2,,1
7151,7712095,29-01-2015,2-5K,2,IIDB,1
7886,7672107,29-01-2015,10K+,12,,0
8626,7688171,11-01-2015,2-5K,3,IHFG,1
8703,7684391,27-01-2015,No Expectations,5,,0
10538,78656736,19-01-2015,5-10K,3,,0
9130,7674456,11-01-2015,5-10K,4,,0
9197,78656066,07-01-2015,10K+,3,IHFG,0
10046,7675532,31-01-2015,5-10K,2,,0
8366,7663030,21-01-2015,No Expectations,3,JBDB,0
10428,7684486,22-12-2014,10K+,4,IHFG,1
7855,78657156,02-02-2015,2-5K,1,,1
6561,7674104,12-01-2015,2-5K,1,IHFG,1
10704,7672839,12-01-2015,5-10K,3,,1
9175,78664956,06-01-2015,5-10K,1,IHFG,1
11204,7688261,18-01-2015,2-5K,2,,0
5410,7712084,15-01-2015,2-5K,3,IHFG,1
10689,7660792,28-01-2015,10K+,2,IHFG,1
6354,7659847,12-01-2015,No Expectations,6,,1
10711,7656696,26-01-2015,10K+,12,,0
9897,7667997,16-01-2015,10K+,6,,0
6188,78662992,23-12-2014,2-5K,3,IHFG,0
5079,78668423,19-01-2015,5-10K,4,,1
9919,7667347,16-01-2015,10K+,2,IIDB,0
11330,7658004,09-01-2015,No Expectations,6,,0
10991,7672093,05-01-2015,5-10K,6,,0
10724,7706461,16-01-2015,5-10K,6,,0
4879,7683347,02-01-2015,5-10K,3,,0
9112,7683667,27-04-2015,10K+,5,,0
10727,7668459,25-01-2015,2-5K,3,,1
9940,7696166,07-01-2015,5-10K,6,,0
7220,7689228,06-02-2015,5-10K,1,,1
9286,7711796,10-01-2015,5-10K,4,,0
9677,7691854,15-12-2014,2-5K,1,,0
10724,7711007,24-05-2015,No Expectations,2,,0
8668,7669079,30-01-2015,10K+,6,IIDB,0
8655,7702350,09-01-2015,5-10K,12,,0
11370,7656564,16-01-2015,10K+,12,,0
7210,7672471,08-02-2015,10K+,2,IHFG,0
9175,7684114,02-01-2015,5-10K,12,IHFG,1
6326,78666683,22-01-2015,No Expectations,1,,0
6536,7699675,06-01-2015,5-10K,6,,0
7789,78660405,01-01-2015,5-10K,2,,1
9860,7666686,01-01-2015,No Expectations,6,,1
9737,7690849,01-01-2015,2-5K,2,JAHE,0
9197,78666301,30-01-2015,2-5K,3,IHFG,1
7026,7676642,25-12-2014,2-5K,3,,1
6188,78662495,01-01-2015,No Expectations,1,IHFG,1
9737,7654464,28-05-2015,5-10K,2,IIBD,0
7894,78663121,09-01-2015,10K+,3,,0
9029,78661222,19-01-2015,10K+,2,IHFG,1
7799,7660657,20-01-2015,5-10K,6,,0
7968,78658573,19-01-2015,2-5K,3,,0
6188,78657450,04-01-2015,10K+,2,IHFG,1
7630,7684605,31-12-2014,5-10K,5,,0
8527,78654769,01-01-2015,2-5K,6,IHFG,1
5166,7698381,18-01-2015,2-5K,2,IHFG,1
5827,7699381,12-01-2015,5-10K,2,JEEH,1
5226,7683232,02-02-2015,5-10K,6,,0
11435,7662377,26-01-2015,5-10K,5,IHFG,1
7549,7708913,21-12-2014,2-5K,2,,0
6492,78668167,12-01-2015,5-10K,1,IHFG,1
8481,7665999,09-04-2015,5-10K,2,,0
9855,7701574,08-01-2015,No Expectations,1,,0
8578,7660248,24-01-2015,10K+,6,,0
5173,7691451,02-02-2015,5-10K,3,,1
8591,7695531,06-01-2015,10K+,6,,0
11448,7674751,26-01-2015,10K+,3,,0
5706,7655349,02-05-2015,No Expectations,2,,0
10654,7711439,19-01-2015,No Expectations,1,,0
11397,7685964,26-01-2015,5-10K,6,JABD,0
7159,7691761,16-01-2015,No Expectations,4,,0
7681,7663759,19-01-2015,No Expectations,1,,0
11412,7704394,15-01-2015,No Expectations,6,,1
8218,7710118,21-12-2014,No Expectations,6,IHFG,1
7977,7693171,23-01-2015,No Expectations,1,,1
6985,7654664,29-12-2014,No Expectations,6,,0
6283,7670481,05-01-2015,5-10K,4,,0
6283,7670229,05-01-2015,5-10K,2,,1
6354,7693880,02-01-2015,5-10K,1,,1
5184,7682564,22-01-2015,5-10K,6,,1
10761,78655428,02-02-2015,10K+,3,IHFG,1
8662,7704552,14-01-2015,5-10K,3,IIDB,0
5805,7662424,02-02-2015,No Expectations,1,,0
5234,78666453,16-01-2015,5-10K,2,,1
7157,7667765,03-05-2015,5-10K,1,,0
5788,7704112,09-02-2015,5-10K,6,IIBD,1
11263,7656177,19-01-2015,10K+,6,,0
7208,7661335,26-01-2015,5-10K,4,,0
11305,7660233,05-01-2015,5-10K,1,,1
9897,7695144,15-01-2015,5-10K,5,,0
8632,7668354,26-01-2015,2-5K,1,,1
5410,78666898,18-12-2014,5-10K,4,IHFG,1
9257,7675829,24-01-2015,10K+,3,IIDB,0
8549,7685082,19-01-2015,5-10K,6,IIBD,0
5186,78663911,20-01-2015,No Expectations,6,,0
4946,7656696,07-01-2015,5-10K,6,,1
5170,7675256,21-01-2015,5-10K,6,,0
7216,7701130,26-01-2015,No Expectations,4,,0
7523,78667725,19-01-2015,2-5K,6,,0
7978,7674875,28-01-2015,2-5K,12,,0
9850,7685705,03-01-2015,5-10K,4,IIDB,1
11392,7662901,17-01-2015,2-5K,6,,0
5241,78663628,01-02-2015,5-10K,12,IJAB,0
7849,7682359,08-01-2015,2-5K,2,,1
11423,7676353,03-05-2015,10K+,3,,0
11370,7680005,26-01-2015,No Expectations,2,,1
5231,78654941,18-01-2015,5-10K,1,,0
6538,7711450,10-01-2015,No Expectations,1,,1
9838,78667463,08-01-2015,No Expectations,3,,0
9197,7693857,11-01-2015,No Expectations,6,IIBD,0
5918,7666198,17-01-2015,2-5K,5,IHFG,1
11226,7686642,02-01-2015,5-10K,6,IIBD,0
11444,7697426,19-01-2015,5-10K,2,,1
6538,7702702,06-01-2015,2-5K,3,,1
9195,7689887,13-01-2015,No Expectations,5,IHFG,0
11370,7697169,03-05-2015,10K+,3,,0
7961,7675552,26-01-2015,No Expectations,4,,0
8516,78664269,02-01-2015,No Expectations,3,,0
7713,7710089,25-12-2014,5-10K,6,,0
9860,7667585,02-01-2015,2-5K,4,,1
10708,7668604,02-02-2015,10K+,4,,1
5174,7682231,02-02-2015,10K+,6,,0
9327,78654565,19-01-2015,5-10K,4,,0
8306,7706929,17-12-2014,5-10K,2,,0
5925,7659489,21-01-2015,2-5K,3,,1
5149,7697820,05-01-2015,5-10K,1,IHFG,1
8557,7680525,06-01-2015,5-10K,2,,1
6492,7684861,04-01-2015,No Expectations,2,IHFG,1
5805,7690994,03-06-2015,5-10K,2,,0
5844,7698872,12-01-2015,No Expectations,3,IHFG,1
10369,7711467,03-05-2015,No Expectations,3,,0
4879,7673783,15-12-2014,2-5K,3,,1
6981,7688674,02-01-2015,No Expectations,4,,0
7104,7705138,13-01-2015,5-10K,4,,1
7232,7675656,28-01-2015,2-5K,1,IHFG,1
8272,78661743,26-01-2015,5-10K,4,IIBD,0
5908,78668454,22-01-2015,No Expectations,2,IHFG,0
8632,7670251,09-02-2015,5-10K,3,,0
7131,7689319,21-01-2015,5-10K,6,,0
7175,7658910,29-01-2015,5-10K,3,,0
8268,7660950,13-01-2015,5-10K,4,IHFG,1
8557,78661280,19-01-2015,2-5K,12,,1
5213,7695812,26-01-2015,2-5K,2,,1
5926,7654833,27-01-2015,5-10K,3,IHFG,1
5157,7666845,19-01-2015,5-10K,6,IIDB,0
11365,78661968,19-01-2015,10K+,6,,0
7269,7669947,30-01-2015,No Expectations,1,IIDB,1
10754,78668706,02-02-2015,5-10K,5,JABD,1
10694,7689734,21-01-2015,No Expectations,6,,0
9940,78667917,12-01-2015,5-10K,6,,0
11408,7700772,15-01-2015,5-10K,4,,0
8632,7707449,30-01-2015,10K+,6,,1
7983,7668366,03-05-2015,10K+,2,,0
11359,7654349,22-01-2015,10K+,4,,0
6552,7667440,12-05-2015,5-10K,2,,0
11355,78667352,12-01-2015,5-10K,6,,0
7799,7682077,09-01-2015,No Expectations,6,,0
10428,7655712,02-01-2015,No Expectations,2,IHFG,1
7151,7699252,30-01-2015,5-10K,4,IJBG,0
10761,7703981,13-04-2015,No Expectations,1,IIBD,0
6995,7707851,02-02-2015,5-10K,2,JABD,0
5708,7664964,11-01-2015,10K+,6,,0
9850,7682711,14-01-2015,10K+,12,IHFG,1
7855,78664658,02-02-2015,2-5K,2,,1
10539,7689030,02-01-2015,5-10K,2,,1
6221,7690957,16-12-2014,No Expectations,3,IHFG,1
7285,7697785,25-01-2015,No Expectations,6,,0
11433,7689989,19-01-2015,2-5K,2,,1
5828,7703651,02-02-2015,2-5K,6,IHFG,1
10758,7666785,29-01-2015,No Expectations,3,IJCE,0
10634,7689576,07-01-2015,10K+,12,,0
7158,78658427,22-05-2015,5-10K,3,,0
11455,7656998,03-06-2015,2-5K,2,,0
6354,78666605,11-01-2015,5-10K,3,,1
5151,7675625,26-01-2015,5-10K,1,,1
9027,78659548,01-01-2015,5-10K,2,,0
11425,7655041,13-04-2015,No Expectations,3,,0
5662,78658146,29-01-2015,10K+,5,,0
10609,7655590,31-12-2014,No Expectations,1,,0
7587,7703518,29-12-2014,5-10K,1,IHFG,1
7120,7688128,01-02-2015,10K+,2,,0
6583,7679028,03-06-2015,2-5K,2,,0
5875,7696903,21-01-2015,No Expectations,6,,0
5843,78655846,03-06-2015,5-10K,2,,1
6596,78668048,19-01-2015,5-10K,2,,1
7799,7668104,13-01-2015,5-10K,6,,0
8592,7694593,12-01-2015,No Expectations,4,IIBD,0
6608,7701204,14-01-2015,5-10K,12,IIAI,0
5159,78661024,22-01-2015,10K+,4,IIDB,0
9309,7663576,18-01-2015,No Expectations,3,,1
9323,78656974,19-01-2015,5-10K,6,,1
7917,7660910,26-01-2015,10K+,6,,0
11282,78658862,15-01-2015,5-10K,3,JABD,1
10728,7666887,01-02-2015,No Expectations,3,IHFG,0
5236,7698608,16-01-2015,5-10K,12,IHFG,0
7232,78660127,16-01-2015,5-10K,4,IIDB,0
7061,7682063,31-12-2014,10K+,3,,0
9949,78661453,09-02-2015,No Expectations,1,,1
9996,78662699,18-01-2015,5-10K,3,IIBD,1
10652,7682508,15-01-2015,No Expectations,6,,0
7274,7662413,16-01-2015,No Expectations,3,IHFG,1
5932,7675777,26-01-2015,5-10K,6,,0
9284,7712158,21-01-2015,2-5K,6,,0
5662,7686312,22-01-2015,5-10K,5,,0
5144,78657223,08-01-2015,2-5K,6,,0
9321,7696849,21-01-2015,5-10K,2,IHFG,1
9887,7677932,14-01-2015,No Expectations,1,IHFG,1
5794,7691438,03-01-2015,No Expectations,1,IHFG,1
11310,7664435,03-04-2015,5-10K,2,IIDB,0
6952,78665252,02-01-2015,10K+,6,,0
7250,7663215,27-01-2015,No Expectations,6,,0
5756,7710351,06-01-2015,2-5K,6,IIDB,0
10656,78658449,12-01-2015,5-10K,3,IIDB,0
7274,78665083,18-01-2015,5-10K,2,IHFG,1
7929,78664260,02-02-2015,2-5K,3,IIBD,1
9865,7690716,21-01-2015,10K+,2,IIDB,0
11450,7675594,02-02-2015,2-5K,1,,1
9865,7699592,19-01-2015,10K+,3,IIDB,1
10670,7660888,23-01-2015,5-10K,4,,0
5212,7671505,27-04-2015,No Expectations,5,,0
6602,7703608,12-01-2015,No Expectations,4,,0
9897,7668310,20-01-2015,2-5K,4,,0
11383,7669153,12-01-2015,No Expectations,12,,0
6608,7671654,03-05-2015,No Expectations,2,IIAI,0
10003,7675829,24-01-2015,10K+,3,IIDB,0
9600,7674056,17-12-2014,No Expectations,1,IHJB,0
5231,7704071,02-02-2015,2-5K,3,,1
7976,7665303,23-01-2015,No Expectations,1,,0
7216,7692679,19-01-2015,No Expectations,3,,0
5790,7660353,12-01-2015,2-5K,1,,1
7924,7690932,07-02-2015,5-10K,2,,0
9737,78655857,01-01-2015,10K+,6,IIBD,0
10761,7710967,02-02-2015,10K+,6,IHJB,0
7055,7661458,26-01-2015,2-5K,6,,1
5760,7711934,02-05-2015,10K+,10,,0
6188,7685597,06-01-2015,5-10K,6,IHFG,0
7159,78660405,04-01-2015,2-5K,1,,1
8519,7711391,24-05-2015,5-10K,2,,0
5184,7697011,10-01-2015,No Expectations,1,,0
9553,7689431,07-01-2015,5-10K,3,,0
9197,7661861,05-01-2015,5-10K,3,IHFG,1
6605,78667130,26-01-2015,5-10K,4,,0
4879,7703567,02-01-2015,5-10K,3,,0
11256,7684518,19-01-2015,No Expectations,4,,1
10633,7683921,30-05-2015,10K+,1,,0
10006,7689984,02-02-2015,5-10K,3,,0
5900,7668026,16-01-2015,5-10K,4,,0
8327,7703792,02-01-2015,10K+,6,,0
5942,7684885,26-01-2015,2-5K,1,IHFG,1
7247,7675339,17-01-2015,No Expectations,2,,1
9313,7654708,04-05-2015,2-5K,3,IHFG,0
11252,7702077,21-01-2015,10K+,2,,0
8601,7704925,28-01-2015,No Expectations,3,,0
7114,7672096,16-01-2015,10K+,6,,0
10617,7701527,13-04-2015,No Expectations,3,,0
9838,78664703,08-01-2015,2-5K,1,,1
10748,7678730,19-01-2015,No Expectations,12,,0
5858,7671205,03-04-2015,No Expectations,1,,0
6492,7702523,11-01-2015,No Expectations,1,IIDB,1
8341,7698596,12-01-2015,2-5K,6,IHFG,0
9897,7685904,11-01-2015,No Expectations,4,,0
7935,78658862,31-01-2015,10K+,3,,1
9984,7710650,10-01-2015,10K+,3,,0
10369,7698201,19-01-2015,10K+,5,,0
6188,7672835,11-12-2014,5-10K,2,JABD,1
5236,78663476,16-01-2015,2-5K,2,IHFG,1
11402,78654420,17-01-2015,2-5K,3,IHFG,1
6638,7667533,23-01-2015,5-10K,3,,1
9339,7674030,19-01-2015,5-10K,3,,0
5632,7677951,02-02-2015,5-10K,4,,0
6552,7658910,29-01-2015,2-5K,3,,0
9744,7660035,12-01-2015,5-10K,6,,0
9600,7677617,29-12-2014,No Expectations,1,IIDB,0
9112,7654887,03-03-2015,10K+,2,,0
6188,78659239,13-12-2014,2-5K,2,IHFG,1
10761,7677854,25-01-2015,2-5K,1,JBEI,1
7231,7702463,19-01-2015,2-5K,5,IHJB,0
7187,7693311,02-02-2015,2-5K,1,,1
7187,7655316,26-01-2015,2-5K,1,,1
8584,7701266,19-01-2015,No Expectations,3,IJCE,1
9928,7682346,07-01-2015,2-5K,2,,1
6319,7695978,06-01-2015,10K+,4,IHJB,0
7913,7690343,09-02-2015,5-10K,3,,1
5074,7671675,06-01-2015,No Expectations,6,JABD,0
9183,78660486,07-01-2015,No Expectations,4,,1
7894,7694989,26-01-2015,No Expectations,6,,1
5791,7689264,12-01-2015,No Expectations,1,IHFG,1
8272,7687078,06-01-2015,2-5K,6,IHFG,1
8698,7704725,02-02-2015,10K+,2,,0
5862,7695105,03-03-2015,5-10K,3,,0
6490,78667757,05-01-2015,5-10K,4,,0
10708,7697010,12-01-2015,5-10K,6,,0
6438,7711609,11-01-2015,No Expectations,3,,0
9190,7700495,08-02-2015,2-5K,6,,1
6499,7711720,11-01-2015,2-5K,6,IHFG,1
7858,7654793,07-05-2015,2-5K,2,IHFG,1
8366,7665050,28-01-2015,No Expectations,1,IHFG,1
6413,7658004,09-01-2015,No Expectations,6,,0
11260,7683889,07-01-2015,10K+,3,,0
7768,78667372,13-04-2015,5-10K,5,JABD,0
11449,78663313,19-01-2015,2-5K,1,,1
7254,7659940,02-02-2015,5-10K,6,JABD,0
8613,78665954,11-01-2015,2-5K,12,,0
4997,7666875,26-12-2014,10K+,12,,0
8594,7691482,02-02-2015,5-10K,2,,0
7252,7668316,21-01-2015,No Expectations,3,,0
8583,7664789,17-02-2015,5-10K,3,IIDB,0
8990,7702727,29-12-2014,2-5K,3,,0
4966,7688360,04-05-2015,5-10K,2,IIDB,0
9112,7711682,08-01-2015,5-10K,6,,0
9948,7676502,08-01-2015,5-10K,2,IHFG,1
9911,7654994,11-01-2015,10K+,6,,0
7201,7677467,16-01-2015,2-5K,5,,0
7913,7667530,26-01-2015,No Expectations,4,,0
5632,7681592,07-01-2015,10K+,6,,0
10632,7693556,26-01-2015,5-10K,1,,0
5850,7689658,17-01-2015,2-5K,4,IHFG,1
5846,7654768,12-05-2015,5-10K,2,IIBD,0
5925,7682911,19-01-2015,No Expectations,2,,1
9881,7703913,21-01-2015,10K+,4,,0
5209,78656924,03-04-2015,5-10K,2,,0
8520,78657324,12-01-2015,5-10K,3,IHFG,1
9184,7684851,07-01-2015,2-5K,1,,1
11454,7673303,02-02-2015,No Expectations,4,,0
9251,7677911,16-01-2015,5-10K,6,,0
5128,7675067,06-01-2015,2-5K,5,JABD,0
9322,7666845,18-01-2015,5-10K,4,,1
8569,78667548,19-01-2015,No Expectations,4,,0
7265,7698175,14-01-2015,2-5K,3,,0
7845,7707620,06-01-2015,2-5K,12,IHFG,1
7917,7657090,21-01-2015,5-10K,2,,1
9838,7655203,01-01-2015,2-5K,2,,0
9296,7700320,19-01-2015,2-5K,3,IIDB,0
9860,7674807,06-01-2015,2-5K,6,,1
6424,7681757,07-01-2015,No Expectations,3,,0
8272,78667725,05-01-2015,5-10K,5,IIBD,0
11405,7702712,01-02-2015,No Expectations,4,,0
7811,78656965,03-01-2015,No Expectations,1,,0
10609,7693206,05-01-2015,5-10K,2,,1
6493,7692508,16-01-2015,No Expectations,6,IIBD,0
6489,7662794,05-01-2015,5-10K,6,IHFG,0
9186,78654411,08-01-2015,No Expectations,1,IHFG,1
6985,7689220,16-01-2015,10K+,3,,1
5141,7694804,09-01-2015,2-5K,3,,0
5224,7699992,13-01-2015,No Expectations,10,,0
5804,7663240,12-01-2015,5-10K,2,,1
7197,7663339,29-01-2015,2-5K,2,,0
10701,7677418,14-01-2015,10K+,2,IIDB,0
10742,7686284,04-05-2015,2-5K,3,,0
9925,7696871,19-01-2015,10K+,2,IIDB,0
10762,7708576,25-01-2015,No Expectations,1,IHFG,0
9319,7661166,03-05-2015,No Expectations,2,JABD,0
6345,7657195,20-01-2015,5-10K,1,IHFG,0
7157,7655543,07-01-2015,5-10K,4,,1
7614,7693536,03-01-2015,10K+,6,IHJB,0
9235,7681932,03-05-2015,No Expectations,2,,0
5853,7684804,26-01-2015,5-10K,3,IHFG,1
5075,7707503,05-01-2015,2-5K,1,,1
5783,7666107,12-01-2015,10K+,5,IHFG,0
5829,78666968,09-01-2015,No Expectations,2,,0
5054,7682781,03-06-2015,No Expectations,1,,1
7158,7710235,05-01-2015,2-5K,6,,0
8341,7674910,11-01-2015,5-10K,5,IHFG,0
9949,7667872,21-01-2015,No Expectations,1,,1
6579,7675827,25-01-2015,2-5K,3,,1
7749,7696607,12-01-2015,No Expectations,4,,0
6636,7675657,26-01-2015,No Expectations,12,IHFG,1
5187,7675357,12-01-2015,2-5K,1,IHFG,1
5873,7677279,26-01-2015,10K+,2,IIDB,0
9294,78657345,16-01-2015,10K+,6,IHFG,0
7055,7682979,20-01-2015,5-10K,12,,1
6331,7688746,02-01-2015,5-10K,2,,1
5716,78667841,06-01-2015,5-10K,6,,0
11408,7668620,02-02-2015,2-5K,4,,1
10727,78661275,28-01-2015,2-5K,1,,1
7846,7670542,11-01-2015,5-10K,3,,0
9913,7657501,15-01-2015,5-10K,6,,0
7052,78664402,20-05-2015,No Expectations,2,,0
10458,78667102,22-12-2014,No Expectations,3,,1
9192,7655446,04-01-2015,No Expectations,3,IHFG,0
8583,78662971,13-01-2015,No Expectations,3,IIDB,0
6425,7654708,04-05-2015,5-10K,6,,0
7841,7711692,12-01-2015,5-10K,2,,0
7984,78661502,02-02-2015,2-5K,5,IHFG,1
7187,7694164,23-01-2015,5-10K,2,,0
7255,7700666,15-01-2015,No Expectations,5,,1
10649,7704013,16-01-2015,5-10K,2,,1
7180,7704032,11-01-2015,2-5K,1,,1
9845,7685819,17-01-2015,10K+,5,IHJB,0
5032,78666710,18-01-2015,10K+,6,,0
7935,7668365,20-01-2015,5-10K,6,,0
6188,7661632,04-01-2015,10K+,6,IHFG,0
10761,7712130,21-02-2015,No Expectations,6,IHFG,1
6282,7671633,10-01-2015,5-10K,12,,0
10380,7683373,17-12-2014,5-10K,4,,0
5178,7684187,10-01-2015,2-5K,6,IHFG,1
5250,7701952,02-02-2015,2-5K,1,IHFG,1
7288,7674761,09-02-2015,5-10K,3,,0
6632,78668648,30-01-2015,5-10K,3,,0
5586,7711532,01-02-2015,2-5K,12,,0
10025,78662095,21-01-2015,2-5K,3,,0
8632,78668324,15-01-2015,No Expectations,3,,1
10699,78661116,25-01-2015,No Expectations,1,,1
10369,7708830,03-04-2015,10K+,2,,0
7889,7695525,15-01-2015,2-5K,1,,1
7538,78657802,30-12-2014,5-10K,3,IHFG,1
5782,7696933,12-01-2015,10K+,3,,0
5188,7685096,11-01-2015,No Expectations,12,,0
9324,7675410,02-02-2015,5-10K,3,IHFG,0
5054,78658167,02-02-2015,No Expectations,6,,0
7228,7667890,12-01-2015,10K+,6,,0
9884,7698812,19-01-2015,2-5K,6,,0
8230,7704640,03-07-2015,2-5K,3,IIDB,0
9334,7693248,21-05-2015,No Expectations,2,,0
10008,78661696,01-02-2015,10K+,6,,0
8549,7711363,18-01-2015,2-5K,6,IHFG,0
10369,7705396,04-05-2015,5-10K,2,,0
9241,7660590,31-01-2015,No Expectations,3,,0
10428,7682903,19-01-2015,No Expectations,12,IHJB,0
7983,78656211,02-02-2015,10K+,2,,1
8549,7661984,20-01-2015,No Expectations,1,IIBD,1
8275,7677707,17-12-2014,5-10K,4,IHFG,1
5234,7703382,18-01-2015,5-10K,4,,1
11204,78664588,31-12-2014,5-10K,3,,1
